1,3,1064380
1,3,1064650
1,3,1064911
1,3,1065168
1,3,1065429
1,3,1065698
1,3,1065955
1,3,1066215
1,3,1066479
1,3,1066742
1,3,1067132
1,3,1067396
1,3,1067657
1,3,1067919
1,3,1068230
1,3,1068488
1,3,1068750
1,3,1069010
1,3,1069306
1,3,1069567
1,3,1069828
1,3,1070092
1,3,1070350
1,3,1070609
1,3,1070867
1,3,1071237
1,3,1071496
1,3,1071754
1,3,1072075
1,3,1072332
1,3,1072594
1,3,1072863
1,3,1073122
1,3,1073379
1,3,1073661
1,3,1073917
1,3,1074179
1,3,1074442
1,3,1074698
1,3,1075074
1,3,1075333
1,3,1075771
1,3,1076031
1,3,1076437
1,3,1076695
1,3,1076989
1,3,1077253
1,3,1077569
1,3,1077830
1,3,1078091
1,3,1078347
1,3,1078627
1,3,1078887
1,3,1079149
1,3,1079405
1,3,1079663
1,3,1079925
1,3,1080180
1,3,1080436
1,3,1080741
1,3,1081005
1,3,1081261
1,3,1081521
1,3,1081782
1,3,1082038
1,3,1082295
1,3,1082555
1,3,1082835
1,3,1083094
1,3,1083351
1,3,1083627
1,3,1083887
1,3,1084147
1,3,1084409
1,3,1084671
1,3,1084932
1,3,1085194
1,3,1085468
1,3,1085734
1,3,1085991
1,3,1086338
1,3,1086603
1,3,1086860
1,3,1087116
1,3,1087394
1,3,1087653
1,3,1087911
1,3,1088170
1,3,1088429
1,3,1088692
1,3,1088949
1,3,1089205
1,3,1089460
1,3,1089718
1,3,1089982
1,3,1090238
1,3,1090501
1,3,1090764
1,3,1091034
1,3,1091301
1,3,1091563
1,3,1091824
1,3,1092086
1,3,1092368
1,3,1092627
1,3,1092888
1,3,1093150
1,3,1093527
1,3,1093789
1,3,1094046
1,3,1094306
1,3,1094564
1,3,1094819
1,3,1095078
1,3,1095340
1,3,1095608
1,3,1095871
1,3,1096131
1,3,1096387
1,3,1096673
1,3,1096938
1,3,1097197
1,3,1097522
1,3,1097786
1,3,1098044
1,3,1098306
1,3,1098588
1,3,1098847
1,3,1099284
1,3,1099544
1,3,1099804
1,3,1100062
1,3,1100322
1,3,1100578
1,3,1100987
1,3,1101269
1,3,1101527
1,3,1101787
1,3,1102050
1,3,1102311
1,3,1102566
1,3,1102822
1,3,1103085
1,3,1103341
1,3,1103618
1,3,1103963
1,3,1104227
1,3,1104482
1,3,1104740
1,3,1104997
1,3,1105332
1,3,1105588
1,3,1105845
1,3,1106101
1,3,1106356
1,3,1106627
1,3,1106884
1,3,1107145
1,3,1107407
1,3,1107790
1,3,1108056
1,3,1108313
1,3,1108576
1,3,1108955
1,3,1109215
1,3,1109474
1,3,1109733
1,3,1110032
1,3,1110294
1,3,1110556
1,3,1110812
1,3,1111261
1,3,1111518
1,3,1111958
1,3,1112221
1,3,1112489
1,3,1112869
1,3,1113127
1,3,1113391
1,3,1113722
1,3,1113986
1,3,1114243
1,3,1114525
1,3,1114786
1,3,1115051
1,3,1115314
1,3,1115573
1,3,1115945
1,3,1116207
1,3,1116598
1,3,1116865
1,3,1117223
1,3,1117483
1,3,1117836
1,3,1118111
1,3,1118454
1,3,1118716
1,3,1118975
1,3,1119239
1,3,1119524
1,3,1119782
1,3,1120040
1,3,1120304
1,3,1120562
1,3,1120819
1,3,1121075
1,3,1121333
1,3,1121646
1,3,1121906
1,3,1122164
1,3,1122423
1,3,1122696
1,3,1122959
1,3,1123223
1,3,1123485
1,3,1123741
1,3,1123999
1,3,1124260
1,3,1124534
1,3,1124890
1,3,1125148
1,3,1125411
1,3,1125666
1,3,1125929
1,3,1126187
1,3,1126444
1,3,1126699
1,3,1126963
1,3,1127219
1,3,1127673
1,3,1127929
1,3,1128190
1,3,1128452
1,3,1128715
1,3,1128974
1,3,1129231
1,3,1129493
1,3,1129771
1,3,1130036
1,3,1130301
1,3,1130560
1,3,1130821
1,3,1131082
1,3,1131353
1,3,1131613
1,3,1131874
1,3,1132134
1,3,1132390
1,3,1132694
1,3,1132954
1,3,1133217
1,3,1133477
1,3,1133735
1,3,1133998
1,3,1134262
1,3,1134522
1,3,1134980
1,3,1135242
1,3,1135503
1,3,1135762
1,3,1136045
1,3,1136305
1,3,1136564
1,3,1137015
1,3,1137288
1,3,1137546
1,3,1137806
1,3,1138074
1,3,1138332
1,3,1138590
1,3,1138937
1,3,1139204
1,3,1139467
1,3,1139731
1,3,1139989
1,3,1140253
1,3,1140515
1,3,1140910
1,3,1141173
1,3,1141433
1,3,1141690
1,3,1141972
1,3,1142229
1,3,1142618
1,3,1142881
1,3,1143143
1,3,1143401
1,3,1143689
1,3,1143953
1,3,1144234
1,3,1144490
1,3,1144747
1,3,1145007
1,3,1145268
1,3,1145650
1,3,1145910
1,3,1146167
1,3,1146427
1,3,1146689
1,3,1147034
1,3,1147295
1,3,1147553
1,3,1147814
1,3,1148101
1,3,1148382
1,3,1148642
1,3,1148900
1,3,1149157
1,3,1149567
1,3,1149827
1,3,1150082
1,3,1150343
1,3,1150669
1,3,1150930
1,3,1151189
1,3,1151452
1,3,1151750
1,3,1152013
1,3,1152272
1,3,1152721
1,3,1152978
1,3,1153236
1,3,1153673
1,3,1153931
1,3,1154190
1,3,1154599
1,3,1154862
1,3,1155120
1,3,1155413
1,3,1155670
1,3,1155932
1,3,1156287
1,3,1156544
1,3,1156799
1,3,1157068
1,3,1157329
1,3,1157780
1,3,1158038
1,3,1158467
1,3,1158728
1,3,1159387
1,3,1159646
1,3,1160036
1,3,1160294
1,3,1160633
1,3,1160889
1,3,1161192
1,3,1161476
1,3,1161733
1,3,1161990
1,3,1162255
1,3,1162512
1,3,1162775
1,3,1163031
1,3,1163288
1,3,1163545
1,3,1163802
1,3,1164061
1,3,1164464
1,3,1164721
1,3,1164982
1,3,1165238
1,3,1165497
1,3,1165760
1,3,1166016
1,3,1166273
1,3,1166539
1,3,1166800
1,3,1167057
1,3,1167317
1,3,1167574
1,3,1167834
1,3,1168093
1,3,1168349
1,3,1168615
1,3,1168873
1,3,1169136
1,3,1169392
1,3,1169653
1,3,1169909
1,3,1170168
1,3,1170635
1,3,1170892
1,3,1171150
1,3,1171411
1,3,1171682
1,3,1171941
1,3,1172199
1,3,1172458
1,3,1172722
1,3,1173173
1,3,1173433
1,3,1173691
1,3,1173948
1,3,1174205
1,3,1174465
1,3,1174751
1,3,1175010
1,3,1175267
1,3,1175692
1,3,1175948
1,3,1176206
1,3,1176462
1,3,1176718
1,3,1176977
1,3,1177237
1,3,1177500
1,3,1177930
1,3,1178189
1,3,1178451
1,3,1178707
1,3,1178966
1,3,1179224
1,3,1179486
1,3,1179742
1,3,1180060
1,3,1180320
1,3,1180576
1,3,1180835
1,3,1181095
1,3,1181351
1,3,1181607
1,3,1182000
1,3,1182257
1,3,1182519
1,3,1182782
1,3,1183041
1,3,1183304
1,3,1183560
1,3,1183820
1,3,1184084
1,3,1184345
1,3,1184604
1,3,1184866
1,3,1185126
1,3,1185510
1,3,1185780
1,3,1186041
1,3,1186298
1,3,1186582
1,3,1186843
1,3,1187123
1,3,1187382
1,3,1187637
1,3,1187900
1,3,1188156
1,3,1188416
1,3,1188685
1,3,1188942
1,3,1189202
1,3,1189460
1,3,1189720
1,3,1190021
1,3,1190281
1,3,1190537
1,3,1190811
1,3,1191081
1,3,1191371
1,3,1191631
1,3,1191894
1,3,1192150
1,3,1192594
1,3,1192860
1,3,1193121
1,3,1193383
1,3,1193756
1,3,1194021
1,3,1194277
1,3,1194537
1,3,1194858
1,3,1195120
1,3,1195379
1,3,1195636
1,3,1195920
1,3,1196180
1,3,1196441
1,3,1196886
1,3,1197147
1,3,1197408
1,3,1197816
1,3,1198073
1,3,1198332
1,3,1198693
1,3,1198949
1,3,1199211
1,3,1199473
1,3,1199734
1,3,1199997
1,3,1200458
1,3,1200921
1,3,1201181
1,3,1201644
1,3,1201903
1,3,1202332
1,3,1202589
1,3,1202953
1,3,1203218
1,3,1203639
1,3,1203905
1,3,1204169
1,3,1204431
1,3,1204695
1,3,1204951
1,3,1205215
1,3,1205477
1,3,1205735
1,3,1205999
1,3,1206260
1,3,1206527
1,3,1206852
1,3,1207110
1,3,1207372
1,3,1207628
1,3,1207890
1,3,1208154
1,3,1208416
1,3,1208677
1,3,1208944
1,3,1209208
1,3,1209465
1,3,1209729
1,3,1210141
1,3,1210421
1,3,1210681
1,3,1210941
1,3,1211202
1,3,1211466
1,3,1211729
1,3,1211989
1,3,1212264
1,3,1212526
1,3,1212790
1,3,1213054
1,3,1213317
1,3,1213573
1,3,1213833
1,3,1214092
1,3,1214356
1,3,1214620
1,3,1214891
1,3,1215153
1,3,1215409
1,3,1215678
1,3,1215936
1,3,1216192
1,3,1216454
1,3,1216711
1,3,1216967
1,3,1217229
1,3,1217488
1,3,1217748
1,3,1218112
1,3,1218373
1,3,1218631
1,3,1218891
1,3,1219149
1,3,1219406
1,3,1219661
1,3,1219923
1,3,1220179
1,3,1220492
1,3,1221183
1,3,1221446
1,3,1221707
1,3,1221987
1,3,1222244
1,3,1222506
1,3,1223641
1,3,1224096
1,3,1224352
1,3,1224615
1,3,1224874
1,3,1225138
1,3,1225399
1,3,1225656
1,3,1226397
1,3,1226674
1,3,1226938
1,3,1227200
1,3,1227464
1,3,1227752
1,3,1228017
1,3,1228281
1,3,1228556
1,3,1228813
1,3,1229073
1,3,1229334
1,3,1229596
1,3,1229860
1,3,1230123
1,3,1230407
1,3,1230852
1,3,1231108
1,3,1231376
1,3,1231635
1,3,1231893
1,3,1232155
1,3,1232415
1,3,1232672
1,3,1232946
1,3,1233208
1,3,1233473
1,3,1233758
1,3,1234020
1,3,1234281
1,3,1234538
1,3,1234941
1,3,1235201
1,3,1235457
1,3,1235724
1,3,1235989
1,3,1236249
1,3,1236511
1,3,1236773
1,3,1237052
1,3,1237308
1,3,1237564
1,3,1237826
1,3,1238086
1,3,1238343
1,3,1238744
1,3,1239008
1,3,1239270
1,3,1239526
1,3,1239813
1,3,1240075
1,3,1240331
1,3,1240589
1,3,1240846
1,3,1241109
1,3,1241375
1,3,1241662
1,3,1241917
1,3,1242208
1,3,1242471
1,3,1242730
1,3,1242995
1,3,1243275
1,3,1243533
1,3,1243792
1,3,1244049
1,3,1244315
1,3,1244573
1,3,1244831
1,3,1245094
1,3,1245419
1,3,1245683
1,3,1245946
1,3,1246205
1,3,1246463
1,3,1246719
1,3,1246978
1,3,1247233
1,3,1247512
1,3,1247769
1,3,1248029
1,3,1248355
1,3,1248617
1,3,1248876
1,3,1249134
1,3,1249391
1,3,1249652
1,3,1249911
1,3,1250174
1,3,1250440
1,3,1250696
1,3,1251119
1,3,1251385
1,3,1251648
1,3,1251911
1,3,1252167
1,3,1252424
1,3,1252690
1,3,1252947
1,3,1253220
1,3,1253484
1,3,1253744
1,3,1254007
1,3,1254284
1,3,1254545
1,3,1254825
1,3,1255087
1,3,1255350
1,3,1255634
1,3,1255894
1,3,1256262
1,3,1256518
1,3,1256782
1,3,1257044
1,3,1257328
1,3,1257584
1,3,1257849
1,3,1258110
1,3,1258506
1,3,1258763
1,3,1259027
1,3,1259289
1,3,1259570
1,3,1259832
1,3,1260091
1,3,1260356
1,3,1260648
1,3,1260905
1,3,1261161
1,3,1261420
1,3,1261685
1,3,1261947
1,3,1262208
1,3,1262591
1,3,1262854
1,3,1263111
1,3,1263375
1,3,1263661
1,3,1263920
1,3,1264185
1,3,1264441
1,3,1264718
1,3,1264977
1,3,1265237
1,3,1265495
1,3,1265754
1,3,1266143
1,3,1266400
1,3,1266661
1,3,1266919
1,3,1267181
1,3,1267438
1,3,1267742
1,3,1268000
1,3,1268259
1,3,1268744
1,3,1269002
1,3,1269262
1,3,1269590
1,3,1269854
1,3,1270113
1,3,1270374
1,3,1270648
1,3,1271005
1,3,1271265
1,3,1271526
1,3,1271783
1,3,1272055
1,3,1272349
1,3,1272612
1,3,1272872
1,3,1273135
1,3,1273418
1,3,1273687
1,3,1273947
1,3,1274211
1,3,1274471
1,3,1274815
1,3,1275077
1,3,1275339
1,3,1275603
1,3,1275901
1,3,1276164
1,3,1276424
1,3,1276685
1,3,1276949
1,3,1277213
1,3,1277469
1,3,1277925
1,3,1278188
1,3,1278451
1,3,1278882
1,3,1279145
1,3,1279410
1,3,1279781
1,3,1280037
1,3,1280296
1,3,1280635
1,3,1280894
1,3,1281157
1,3,1281431
1,3,1281691
1,3,1281947
1,3,1282207
1,3,1282465
1,3,1282913
1,3,1283171
1,3,1283573
1,3,1283852
1,3,1284261
1,3,1284527
1,3,1284842
1,3,1285103
1,3,1285362
1,3,1285620
1,3,1285876
1,3,1286141
1,3,1286401
1,3,1286659
1,3,1286927
1,3,1287183
1,3,1287444
1,3,1287704
1,3,1287964
1,3,1288280
1,3,1288537
1,3,1288797
1,3,1289053
1,3,1289327
1,3,1289584
1,3,1289842
1,3,1290101
1,3,1290358
1,3,1290617
1,3,1290881
1,3,1291163
1,3,1291488
1,3,1291750
1,3,1292008
1,3,1292266
1,3,1292528
1,3,1292788
1,3,1293046
1,3,1293304
1,3,1293592
1,3,1293852
1,3,1294116
1,3,1294530
1,3,1294790
1,3,1295052
1,3,1295316
1,3,1295573
1,3,1295834
1,3,1296095
1,3,1296353
1,3,1296628
1,3,1296889
1,3,1297350
1,3,1297614
1,3,1297874
1,3,1298132
1,3,1298391
1,3,1298652
1,3,1298914
1,3,1299179
1,3,1299448
1,3,1299710
1,3,1299976
1,3,1300240
1,3,1300503
1,3,1300786
1,3,1301045
1,3,1301303
1,3,1301560
1,3,1301817
1,3,1302073
1,3,1302451
1,3,1302712
1,3,1302972
1,3,1303230
1,3,1303496
1,3,1303761
1,3,1304025
1,3,1304284
1,3,1304711
1,3,1304973
1,3,1305236
1,3,1305493
1,3,1305750
1,3,1306015
1,3,1306273
1,3,1306534
1,3,1306823
1,3,1307082
1,3,1307340
1,3,1307600
1,3,1307880
1,3,1308148
1,3,1308415
1,3,1308763
1,3,1309025
1,3,1309288
1,3,1309548
1,3,1309806
1,3,1310066
1,3,1310325
1,3,1310583
1,3,1310843
1,3,1311104
1,3,1311362
1,3,1311641
1,3,1311907
1,3,1312294
1,3,1312558
1,3,1312816
1,3,1313072
1,3,1313327
1,3,1313588
1,3,1313893
1,3,1314158
1,3,1314416
1,3,1314675
1,3,1314938
1,3,1315390
1,3,1315664
1,3,1315930
1,3,1316192
1,3,1316482
1,3,1316751
1,3,1317244
1,3,1317505
1,3,1317763
1,3,1318021
1,3,1318389
1,3,1318650
1,3,1318917
1,3,1319177
1,3,1319462
1,3,1319740
1,3,1319997
1,3,1320263
1,3,1320550
1,3,1320843
1,3,1321101
1,3,1321357
1,3,1321621
1,3,1321930
1,3,1322191
1,3,1322453
1,3,1322713
1,3,1322977
1,3,1323233
1,3,1323495
1,3,1323961
1,3,1324228
1,3,1324489
1,3,1324920
1,3,1325177
1,3,1325437
1,3,1325750
1,3,1326007
1,3,1326264
1,3,1326556
1,3,1326811
1,3,1327071
1,3,1327333
1,3,1327593
1,3,1327859
1,3,1328140
1,3,1328399
1,3,1328798
1,3,1329060
1,3,1329512
1,3,1329773
1,3,1330200
1,3,1330468
1,3,1330820
1,3,1331079
1,3,1331341
1,3,1331608
1,3,1331897
1,3,1332156
1,3,1332416
1,3,1332672
1,3,1332935
1,3,1333201
1,3,1333463
1,3,1333747
1,3,1334011
1,3,1334410
1,3,1334667
1,3,1334930
1,3,1335193
1,3,1335488
1,3,1335744
1,3,1336010
1,3,1336267
1,3,1336530
1,3,1336792
1,3,1337054
1,3,1337310
1,3,1337753
1,3,1338027
1,3,1338286
1,3,1338552
1,3,1338815
1,3,1339096
1,3,1339383
1,3,1339663
1,3,1339919
1,3,1340182
1,3,1340444
1,3,1340924
1,3,1341190
1,3,1341463
1,3,1341724
1,3,1342012
1,3,1342269
1,3,1342532
1,3,1342791
1,3,1343050
1,3,1343311
1,3,1343566
1,3,1344033
1,3,1344294
1,3,1344557
1,3,1344839
1,3,1345103
1,3,1345365
1,3,1345625
1,3,1345885
1,3,1346147
1,3,1346443
1,3,1346702
1,3,1346967
1,3,1347224
1,3,1347484
1,3,1347746
1,3,1348007
1,3,1348269
1,3,1348540
1,3,1348940
1,3,1349214
1,3,1349471
1,3,1349730
1,3,1349992
1,3,1350254
1,3,1350514
1,3,1350776
1,3,1351206
1,3,1351461
1,3,1351722
1,3,1351983
1,3,1352238
1,3,1352501
1,3,1352756
1,3,1353014
1,3,1353289
1,3,1353549
1,3,1353805
1,3,1354065
1,3,1354322
1,3,1354583
1,3,1354841
1,3,1355240
1,3,1355504
1,3,1358580
1,3,1358886
1,3,1359149
1,3,1359404
1,3,1359663
1,3,1360096
1,3,1360352
1,3,1360611
1,3,1360878
1,3,1361137
1,3,1361401
1,3,1361875
1,3,1362133
1,3,1362388
1,3,1362648
1,3,1362903
1,3,1363163
1,3,1363483
1,3,1365425
1,3,1365688
1,3,1365946
1,3,1366232
1,3,1366685
1,3,1366942
1,3,1367206
1,3,1367466
1,3,1367722
1,3,1368083
1,3,1368346
1,3,1368610
1,3,1368865
1,3,1369130
1,3,1369403
1,3,1369664
1,3,1369924
1,3,1370182
1,3,1370601
1,3,1370857
1,3,1371119
1,3,1371379
1,3,1371748
1,3,1372005
1,3,1372261
1,3,1372525
1,3,1372826
1,3,1373088
1,3,1373350
1,3,1373606
1,3,1373868
1,3,1374141
1,3,1374397
1,3,1374659
1,3,1374945
1,3,1375225
1,3,1375484
1,3,1375852
1,3,1376138
1,3,1376395
1,3,1376788
1,3,1377049
1,3,1377307
1,3,1377589
1,3,1377853
1,3,1378117
1,3,1378382
1,3,1378646
1,3,1378908
1,3,1379383
1,3,1379644
1,3,1380156
1,3,1380598
1,3,1380866
1,3,1381190
1,3,1381451
1,3,1381768
1,3,1382040
1,3,1382303
1,3,1382565
1,3,1382854
1,3,1383120
1,3,1383384
1,3,1383664
1,3,1383926
1,3,1384189
1,3,1384450
1,3,1384712
1,3,1384975
1,3,1385412
1,3,1385677
1,3,1385937
1,3,1386196
1,3,1386476
1,3,1386734
1,3,1386994
1,3,1387253
1,3,1387515
1,3,1387776
1,3,1388032
1,3,1388318
1,3,1388627
1,3,1388887
1,3,1389143
1,3,1389399
1,3,1389657
1,3,1389913
1,3,1390174
1,3,1390430
1,3,1390686
1,3,1390942
1,3,1391197
1,3,1391460
1,3,1391735
1,3,1391995
1,3,1392254
1,3,1392518
1,3,1392774
1,3,1393036
1,3,1393296
1,3,1393558
1,3,1393817
1,3,1394078
1,3,1394337
1,3,1394610
1,3,1394872
1,3,1395136
1,3,1395398
1,3,1395656
1,3,1395912
1,3,1396168
1,3,1396427
1,3,1396685
1,3,1396944
1,3,1397377
1,3,1397644
1,3,1397905
1,3,1398162
1,3,1398421
1,3,1398681
1,3,1398944
1,3,1399201
1,3,1399485
1,3,1399795
1,3,1400056
1,3,1400315
1,3,1400571
1,3,1400830
1,3,1401086
1,3,1401344
1,3,1401608
1,3,1402116
1,3,1402378
1,3,1402638
1,3,1402899
1,3,1403184
1,3,1403441
1,3,1403698
1,3,1403962
1,3,1404252
1,3,1404513
1,3,1404769
1,3,1405028
1,3,1405306
1,3,1405568
1,3,1405828
1,3,1406216
1,3,1406474
1,3,1406734
1,3,1406995
1,3,1407254
1,3,1407515
1,3,1407771
1,3,1408027
1,3,1408286
1,3,1408542
1,3,1408802
1,3,1409071
1,3,1409333
1,3,1409695
1,3,1409953
1,3,1410209
1,3,1410466
1,3,1410726
1,3,1410990
1,3,1411339
1,3,1411607
1,3,1411868
1,3,1412124
1,3,1412414
1,3,1412670
1,3,1412942
1,3,1413207
1,3,1413473
1,3,1413733
1,3,1414021
1,3,1414395
1,3,1414656
1,3,1414915
1,3,1415171
1,3,1415431
1,3,1415692
1,3,1415965
1,3,1416223
1,3,1416489
1,3,1416772
1,3,1417032
1,3,1417292
1,3,1417548
1,3,1417809
1,3,1418211
1,3,1418469
1,3,1418730
1,3,1418992
1,3,1419310
1,3,1419566
1,3,1419823
1,3,1420309
1,3,1420572
1,3,1420829
1,3,1421265
1,3,1421522
1,3,1421790
1,3,1422159
1,3,1422421
1,3,1422677
1,3,1422995
1,3,1423255
1,3,1423511
1,3,1423796
1,3,1424059
1,3,1424537
1,3,1424794
1,3,1425262
1,3,1425519
1,3,1425998
1,3,1426266
1,3,1426637
1,3,1426896
1,3,1427294
1,3,1427555
1,3,1427813
1,3,1428069
1,3,1428342
1,3,1428599
1,3,1428858
1,3,1429115
1,3,1429370
1,3,1429657
1,3,1429918
1,3,1430190
1,3,1430452
1,3,1430709
1,3,1430980
1,3,1431245
1,3,1431501
1,3,1431762
1,3,1432024
1,3,1432284
1,3,1432548
1,3,1432825
1,3,1433082
1,3,1433342
1,3,1433601
1,3,1433860
1,3,1434144
1,3,1434400
1,3,1434662
1,3,1434918
1,3,1435178
1,3,1435435
1,3,1435695
1,3,1435955
1,3,1436216
1,3,1436476
1,3,1436738
1,3,1437208
1,3,1437467
1,3,1437729
1,3,1437986
1,3,1438271
1,3,1438532
1,3,1438797
1,3,1439054
1,3,1439317
1,3,1439872
1,3,1440139
1,3,1440563
1,3,1440820
1,3,1441097
1,3,1441360
1,3,1441632
1,3,1441890
1,3,1442155
1,3,1442411
1,3,1442668
1,3,1442928
1,3,1443389
1,3,1443647
1,3,1443916
1,3,1444175
1,3,1444461
1,3,1444719
1,3,1444982
1,3,1445243
1,3,1445507
1,3,1446000
1,3,1446264
1,3,1446522
1,3,1446878
1,3,1447142
1,3,1447402
1,3,1447662
1,3,1447919
1,3,1448382
1,3,1448646
1,3,1448909
1,3,1449172
1,3,1449449
1,3,1449712
1,3,1449970
1,3,1450233
1,3,1450498
1,3,1450755
1,3,1451024
1,3,1451287
1,3,1451560
1,3,1451843
1,3,1452107
1,3,1452542
1,3,1452805
1,3,1453067
1,3,1453332
1,3,1453620
1,3,1453903
1,3,1454166
1,3,1454476
1,3,1454741
1,3,1454997
1,3,1455258
1,3,1455547
1,3,1455811
1,3,1456222
1,3,1456486
1,3,1456754
1,3,1457013
1,3,1457275
1,3,1457539
1,3,1457842
1,3,1458114
1,3,1458394
1,3,1458654
1,3,1458915
1,3,1459181
1,3,1459453
1,3,1459717
1,3,1459983
1,3,1460241
1,3,1460501
1,3,1460961
1,3,1461228
1,3,1461498
1,3,1461757
1,3,1462020
1,3,1462334
1,3,1462596
1,3,1462856
1,3,1463115
1,3,1463374
1,3,1463655
1,3,1463911
1,3,1464169
1,3,1464431
1,3,1464819
1,3,1465152
1,3,1465410
1,3,1465667
1,3,1466037
1,3,1466314
1,3,1466578
1,3,1466840
1,3,1467165
1,3,1467425
1,3,1467684
1,3,1468161
1,3,1468427
1,3,1468685
1,3,1469089
1,3,1469358
1,3,1469621
1,3,1469939
1,3,1470200
1,3,1470458
1,3,1470765
1,3,1471030
1,3,1471296
1,3,1471554
1,3,1471817
1,3,1472080
1,3,1472341
1,3,1472599
1,3,1473034
1,3,1473299
1,3,1473701
1,3,1473988
1,3,1474348
1,3,1474617
1,3,1474962
1,3,1475223
1,3,1475489
1,3,1475747
1,3,1476003
1,3,1476267
1,3,1476523
1,3,1476782
1,3,1477043
1,3,1477301
1,3,1477562
1,3,1477826
1,3,1478101
1,3,1478364
1,3,1478689
1,3,1478956
1,3,1479219
1,3,1479477
1,3,1479771
1,3,1480030
1,3,1480288
1,3,1480551
1,3,1480812
1,3,1481077
1,3,1481334
1,3,1481620
1,3,1481883
1,3,1482215
1,3,1482483
1,3,1482828
1,3,1483107
1,3,1483370
1,3,1483632
1,3,1483920
1,3,1484186
1,3,1484446
1,3,1484709
1,3,1484966
1,3,1485234
1,3,1485550
1,3,1485830
1,3,1486093
1,3,1486351
1,3,1486616
1,3,1486872
1,3,1487132
1,3,1487395
1,3,1487667
1,3,1487932
1,3,1488198
1,3,1488454
1,3,1488725
1,3,1488991
1,3,1489251
1,3,1489508
1,3,1489764
1,3,1490021
1,3,1490282
1,3,1490542
1,3,1490801
1,3,1491157
1,3,1491431
1,3,1491690
1,3,1491946
1,3,1492211
1,3,1492468
1,3,1492730
1,3,1492991
1,3,1493249
1,3,1493721
1,3,1493981
1,3,1494239
1,3,1494501
1,3,1494787
1,3,1495049
1,3,1495315
1,3,1495606
1,3,1495862
1,3,1496147
1,3,1496407
1,3,1496692
1,3,1496966
1,3,1497224
1,3,1497576
1,3,1497841
1,3,1498101
1,3,1498390
1,3,1498650
1,3,1498908
1,3,1499168
1,3,1499430
1,3,1499689
1,3,1499946
1,3,1500374
1,3,1500633
1,3,1500895
1,3,1501160
1,3,1501449
1,3,1501707
1,3,1501967
1,3,1502299
1,3,1502562
1,3,1502825
1,3,1503086
1,3,1503370
1,3,1503635
1,3,1504098
1,3,1504362
1,3,1504623
1,3,1504907
1,3,1505186
1,3,1505450
1,3,1505870
1,3,1506127
1,3,1506390
1,3,1506649
1,3,1506908
1,3,1507192
1,3,1507731
1,3,1507998
1,3,1508258
1,3,1508517
1,3,1508989
1,3,1509246
1,3,1509507
1,3,1509772
1,3,1510064
1,3,1510343
1,3,1510602
1,3,1510863
1,3,1511123
1,3,1511384
1,3,1511687
1,3,1511950
1,3,1512205
1,3,1512465
1,3,1512882
1,3,1513149
1,3,1513410
1,3,1513673
1,3,1514039
1,3,1514303
1,3,1514566
1,3,1514826
1,3,1515151
1,3,1515424
1,3,1515691
1,3,1515956
1,3,1516216
1,3,1516479
1,3,1516738
1,3,1517163
1,3,1517428
1,3,1517695
1,3,1518080
1,3,1518341
1,3,1518598
1,3,1518881
1,3,1519137
1,3,1519392
1,3,1519655
1,3,1519911
1,3,1520173
1,3,1520456
1,3,1520711
1,3,1521200
1,3,1521462
1,3,1521966
1,3,1522237
1,3,1522614
1,3,1522875
1,3,1523213
1,3,1523497
1,3,1523760
1,3,1524022
1,3,1524313
1,3,1524576
1,3,1524832
1,3,1525097
1,3,1525367
1,3,1525624
1,3,1525887
1,3,1526144
1,3,1526401
1,3,1526665
1,3,1526928
1,3,1527187
1,3,1527454
1,3,1527715
1,3,1527982
1,3,1528242
1,3,1528510
1,3,1528767
1,3,1529030
1,3,1529292
1,3,1529555
1,3,1529829
1,3,1530089
1,3,1530398
1,3,1530655
1,3,1530918
1,3,1531178
1,3,1531442
1,3,1531698
1,3,1531954
1,3,1532217
1,3,1532502
1,3,1532762
1,3,1533021
1,3,1533286
1,3,1533563
1,3,1533836
1,3,1534098
1,3,1534360
1,3,1534645
1,3,1534904
1,3,1535164
1,3,1535424
1,3,1535687
1,3,1535950
1,3,1536211
1,3,1536697
1,3,1536960
1,3,1537223
1,3,1537506
1,3,1537767
1,3,1538033
1,3,1538291
1,3,1538556
1,3,1538811
1,3,1539152
1,3,1539443
1,3,1539712
1,3,1539974
1,3,1540265
1,3,1540522
1,3,1540877
1,3,1541138
1,3,1541397
1,3,1541839
1,3,1542096
1,3,1542356
1,3,1542622
1,3,1542882
1,3,1543142
1,3,1543400
1,3,1543659
1,3,1544176
1,3,1544437
1,3,1544702
1,3,1544959
1,3,1545220
1,3,1545479
1,3,1545745
1,3,1546011
1,3,1546321
1,3,1546579
1,3,1546844
1,3,1547107
1,3,1547392
1,3,1547654
1,3,1547912
1,3,1548359
1,3,1548621
1,3,1548920
1,3,1549221
1,3,1549483
1,3,1549742
1,3,1550031
1,3,1550296
1,3,1550556
1,3,1550819
1,3,1551079
1,3,1551361
1,3,1551625
1,3,1552083
1,3,1552340
1,3,1552603
1,3,1552860
1,3,1553121
1,3,1553384
1,3,1553681
1,3,1553943
1,3,1554204
1,3,1554474
1,3,1554750
1,3,1555252
1,3,1555511
1,3,1555767
1,3,1556024
1,3,1556284
1,3,1556779
1,3,1557035
1,3,1557292
1,3,1557556
1,3,1557853
1,3,1558152
1,3,1558416
1,3,1558679
1,3,1558939
1,3,1559397
1,3,1559654
1,3,1559915
1,3,1560176
